query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,88000,88000,88000,88000
Q02,109700,109700,109700,109700
Q03,114.87,8.14,11.69,44.9
Q04,3645.08,2461.82,2652.01,2919.64
Q05,2551.8,2482.24,2477.68,2503.91
Q06,62.51,0,0,20.84
Q07,335.29,15.98,31.24,127.5
Q08,636.89,607.83,608.25,617.66
Q09,1081.97,723.55,740,848.51
Q10,124.77,0,0,41.59
Q11,185.27,188.3,188.29,187.29
Q12,829.54,758.63,753.7,780.62
Q13,15.62,8.01,0,7.88
Q14,172.66,172.27,172.15,172.36
Q15,426.35,435.41,444.83,435.53
Q16,481.14,477.52,464.73,474.46
Q17,594.91,588.41,570.86,584.73
Q18,738.17,727.62,734.01,733.27
