query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,11030,11030,11030,11030
Q02,36600,36600,36600,36600
Q03,18.98,5.06,7.63,10.56
Q04,387395.88,381988.22,367374.27,378919.46
Q05,437320.57,426141.39,426024.64,429828.87
Q06,62.91,62.51,606.35,243.92
Q07,102.05,120.79,760.45,327.76
Q08,22373.6,14586.64,12004.86,16321.7
Q09,519.36,385.03,366.35,423.58
Q10,181.41,194.72,183.29,186.47
Q11,15.61,19.9,16.22,17.24
Q12,9829.19,3215.03,3119.63,5387.95
Q13,47.31,36.76,46.87,43.65
Q14,245.21,224.78,232.02,234
Q15,4001.5,1244.2,1236.49,2160.73
Q16,75002.07,77387.9,74384.01,75591.33
Q17,2299.03,121.6,193.99,871.54
Q18,805.56,713.59,793.56,770.9
