query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,81000,81000,81000,81000
Q02,107150,107150,107150,107150
Q03,117.54,13.25,16.92,49.24
Q04,30764.88,29792.66,28926.98,29828.17
Q05,27958.29,27803.87,27985.86,27916.01
Q06,94.17,177.36,63.37,111.63
Q07,432.36,115.46,152.4,233.41
Q08,3956.07,3785.55,3891.12,3877.58
Q09,6800.57,3628.75,3666.62,4698.65
Q10,273.57,41.81,31.26,115.55
Q11,188.44,156.67,141.02,162.04
Q12,7569.28,7529.67,7534.37,7544.44
Q13,17.71,31.25,30.95,26.64
Q14,163.49,191.17,197.19,183.95
Q15,1035.32,1080.23,1028.92,1048.16
Q16,2371.36,2255.02,2248.05,2291.48
Q17,583.58,594.79,578.57,585.65
Q18,6759.09,6901.57,6958.8,6873.15
