query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,86000,86000,86000,86000
Q02,109420,109420,109420,109420
Q03,142.31,29.72,32.46,68.16
Q04,422259.76,519619.07,533114.19,491664.34
Q05,378462.56,374028.84,403766.82,385419.41
Q06,304.68,187.79,202.03,231.5
Q07,2096.02,1661.06,1514.97,1757.35
Q08,8846.06,6436.23,6441.73,7241.34
Q09,12077.44,11046.27,8921.46,10681.72
Q10,1122.98,1086.11,2054.52,1421.2
Q11,182.35,183.12,188.41,184.63
Q12,17564.32,17502.34,17824.49,17630.38
Q13,47.71,47.62,46.88,47.4
Q14,228.8,229.48,230.84,229.71
Q15,1062.08,1037.53,1039.75,1046.45
Q16,2078.33,1963.99,2035.15,2025.82
Q17,620.78,613.32,644.85,626.32
Q18,27474.38,27478.33,26702.48,27218.4
