query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,97000,97000,97000,97000
Q02,108210,108210,108210,108210
Q03,387.16,89.42,78.86,185.15
Q04,77838.64,70397.43,65542.72,71259.6
Q05,243841.46,243944.29,266476.89,251420.88
Q06,166.87,157.08,141.22,155.06
Q07,3256.46,3131.47,3244.55,3210.83
Q08,6596.9,6580.93,6516.28,6564.7
Q09,14047.04,11525.94,11613.95,12395.64
Q10,5790.99,5738.14,5775.17,5768.1
Q11,244.02,245.03,258.65,249.23
Q12,17715.91,15157.02,15373.8,16082.24
Q13,78.52,47.27,56.5,60.76
Q14,258.99,238.31,260.87,252.72
Q15,1093.18,1054.15,1140.96,1096.1
Q16,2028.62,2028.78,2103.4,2053.6
Q17,738.32,772.82,762.28,757.81
Q18,25956.88,24148.48,24225.67,24777.01
