query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,13500,13500,13500,13500
Q02,31240,31240,31240,31240
Q03,7.08,71.16,80.42,52.89
Q04,125024.81,115823.38,123043.16,121297.12
Q05,117738.56,140340.92,112031.03,123370.17
Q06,124.89,2317.14,46.87,829.63
Q07,162.46,1289.64,79.89,510.66
Q08,1410.76,8600.79,1636.9,3882.82
Q09,2610.68,1497.86,342.86,1483.8
Q10,47.3,265.68,45.68,119.55
Q11,15.62,31.25,15.63,20.83
Q12,2727.85,12075.41,2186.24,5663.17
Q13,42.78,46.87,45.76,45.14
Q14,123.82,539.84,46.88,236.85
Q15,1480.2,2038.64,1610.93,1709.92
Q16,22170.73,22612.46,21668.83,22150.67
Q17,192.49,244.63,308.25,248.46
Q18,427.57,834.95,316.77,526.43
