query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,13840,13840,13840,13840
Q02,31200,31200,31200,31200
Q03,13.37,63.55,69.65,48.86
Q04,4821.45,4376.78,4394.94,4531.06
Q05,4385.71,5226.99,5172.83,4928.51
Q06,14,15.64,15.63,15.09
Q07,36.09,0,0,12.03
Q08,146,125.79,109.84,127.21
Q09,216.85,243.14,150.17,203.39
Q10,7,15.63,0,7.54
Q11,13.51,15.62,15.63,14.92
Q12,885.48,110.16,79.67,358.44
Q13,17.68,15.63,15.65,16.32
Q14,10018.2,9580.86,9592.72,9730.59
Q15,1074.19,795.27,780.61,883.36
Q16,3985.04,3865.53,3770.7,3873.76
Q17,121.84,78.15,78.55,92.85
Q18,62.9,31.69,46.9,47.16
